Euler Method. # steps = 2000, dt =  1.00000E-02, zip = 1
# total execution time =      1.001 sec
# steps =       2000, dt =   1.0000E-02, zip =          1
   12.610000  0.15000000E+001  0.16187939E-001  0.59444109E+001
   12.620000  0.15000000E+001  0.91168711E-002  0.59491249E+001
   12.630000  0.15000000E+001  0.20458034E-002  0.59538390E+001
   12.640000  0.15000000E+001 -0.50252642E-002  0.59585530E+001
   12.650000  0.15000000E+001 -0.12096332E-001  0.59632671E+001
   12.660000  0.15000000E+001 -0.19167400E-001  0.59679811E+001
   12.670000  0.15000000E+001 -0.26238467E-001  0.59726951E+001
   12.680000  0.15000000E+001 -0.33309535E-001  0.59774092E+001
   12.690000  0.15000000E+001 -0.40380603E-001  0.59821232E+001
   12.700000  0.15000000E+001 -0.47451670E-001  0.59868373E+001
   12.710000  0.15000000E+001 -0.54522738E-001  0.59915513E+001
   12.720000  0.15000000E+001 -0.61593805E-001  0.59962654E+001
   12.730000  0.15000000E+001 -0.68664873E-001  0.60009794E+001
   12.740000  0.15000000E+001 -0.75735941E-001  0.60056935E+001
   12.750000  0.15000000E+001 -0.82807008E-001  0.60104075E+001
   12.760000  0.15000000E+001 -0.89878076E-001  0.60151216E+001
   12.770000  0.15000000E+001 -0.96949144E-001  0.60198356E+001
   12.780000  0.15000000E+001 -0.10402021E+000  0.60245496E+001
   12.790000  0.15000000E+001 -0.11109128E+000  0.60292637E+001
   12.800000  0.15000000E+001 -0.11816235E+000  0.60339777E+001
   12.810000  0.15000000E+001 -0.12523341E+000  0.60386918E+001
   12.820000  0.15000000E+001 -0.13230448E+000  0.60434058E+001
   12.830000  0.15000000E+001 -0.13937555E+000  0.60481199E+001
   12.840000  0.15000000E+001 -0.14644662E+000  0.60528339E+001
   12.850000  0.15000000E+001 -0.15351768E+000  0.60575480E+001
   12.860000  0.15000000E+001 -0.16058875E+000  0.60622620E+001
   12.870000  0.15000000E+001 -0.16765982E+000  0.60669760E+001
   12.880000  0.15000000E+001 -0.17473089E+000  0.60716901E+001
   12.890000  0.15000000E+001 -0.18180196E+000  0.60764041E+001
   12.900000  0.15000000E+001 -0.18887302E+000  0.60811182E+001
   12.910000  0.15000000E+001 -0.19594409E+000  0.60858322E+001
   12.920000  0.15000000E+001 -0.20301516E+000  0.60905463E+001
   12.930000  0.15000000E+001 -0.21008623E+000  0.60952603E+001
   12.940000  0.15000000E+001 -0.21715729E+000  0.60999744E+001
   12.950000  0.15000000E+001 -0.22422836E+000  0.61046884E+001
   12.960000  0.15000000E+001 -0.23129943E+000  0.61094025E+001
   12.970000  0.15000000E+001 -0.23837050E+000  0.61141165E+001
   12.980000  0.15000000E+001 -0.24544156E+000  0.61188305E+001
   12.990000  0.15000000E+001 -0.25251263E+000  0.61235446E+001
   13.000000  0.15000000E+001 -0.25958370E+000  0.61282586E+001
   13.010000  0.15000000E+001 -0.26665477E+000  0.61329727E+001
   13.020000  0.15000000E+001 -0.27372584E+000  0.61376867E+001
   13.030000  0.15000000E+001 -0.28079690E+000  0.61424008E+001
   13.040000  0.15000000E+001 -0.28786797E+000  0.61471148E+001
   13.050000  0.15000000E+001 -0.29493904E+000  0.61518289E+001
   13.060000  0.15000000E+001 -0.30201011E+000  0.61565429E+001
   13.070000  0.15000000E+001 -0.30908117E+000  0.61612569E+001
   13.080000  0.15000000E+001 -0.31615224E+000  0.61659710E+001
   13.090000  0.15000000E+001 -0.32322331E+000  0.61706850E+001
   13.100000  0.15000000E+001 -0.33029438E+000  0.61753991E+001
   13.110000  0.15000000E+001 -0.33736544E+000  0.61801131E+001
   13.120000  0.15000000E+001 -0.34443651E+000  0.61848272E+001
   13.130000  0.15000000E+001 -0.35150758E+000  0.61895412E+001
   13.140000  0.15000000E+001 -0.35857865E+000  0.61942553E+001
   13.150000  0.15000000E+001 -0.36564971E+000  0.61989693E+001
   13.160000  0.15000000E+001 -0.37272078E+000  0.62036834E+001
   13.170000  0.15000000E+001 -0.37979185E+000  0.62083974E+001
   13.180000  0.15000000E+001 -0.38686292E+000  0.62131114E+001
   13.190000  0.15000000E+001 -0.39393399E+000  0.62178255E+001
   13.200000  0.15000000E+001 -0.40100505E+000  0.62225395E+001
   13.210000  0.15000000E+001 -0.40807612E+000  0.62272536E+001
   13.220000  0.15000000E+001 -0.41514719E+000  0.62319676E+001
   13.230000  0.15000000E+001 -0.42221826E+000  0.62366817E+001
   13.240000  0.15000000E+001 -0.42928932E+000  0.62413957E+001
   13.250000  0.15000000E+001 -0.43636039E+000  0.62461098E+001
   13.260000  0.15000000E+001 -0.44343146E+000  0.62508238E+001
   13.270000  0.15000000E+001 -0.45050253E+000  0.62555379E+001
   13.280000  0.15000000E+001 -0.45757359E+000  0.62602519E+001
   13.290000  0.15000000E+001 -0.46464466E+000  0.62649659E+001
   13.300000  0.15000000E+001 -0.47171573E+000  0.62696800E+001
   13.310000  0.15000000E+001 -0.47878680E+000  0.62743940E+001
   13.320000  0.15000000E+001 -0.48585786E+000  0.62791081E+001
   13.330000  0.15000000E+001 -0.49292893E+000  0.62838221E+001
   13.340000  0.15000000E+001 -0.48585786E+000  0.62885362E+001
   13.350000  0.15000000E+001 -0.47878680E+000  0.62932502E+001
   13.360000  0.15000000E+001 -0.47171573E+000  0.62979643E+001
   13.370000  0.15000000E+001 -0.46464466E+000  0.63026783E+001
   13.380000  0.15000000E+001 -0.45757359E+000  0.63073923E+001
   13.390000  0.15000000E+001 -0.45050253E+000  0.63121064E+001
   13.400000  0.15000000E+001 -0.44343146E+000  0.63168204E+001
   13.410000  0.15000000E+001 -0.43636039E+000  0.63215345E+001
   13.420000  0.15000000E+001 -0.42928932E+000  0.63262485E+001
   13.430000  0.15000000E+001 -0.42221826E+000  0.63309626E+001
   13.440000  0.15000000E+001 -0.41514719E+000  0.63356766E+001
   13.450000  0.15000000E+001 -0.40807612E+000  0.63403907E+001
   13.460000  0.15000000E+001 -0.40100505E+000  0.63451047E+001
   13.470000  0.15000000E+001 -0.39393399E+000  0.63498188E+001
   13.480000  0.15000000E+001 -0.38686292E+000  0.63545328E+001
   13.490000  0.15000000E+001 -0.37979185E+000  0.63592468E+001
   13.500000  0.15000000E+001 -0.37272078E+000  0.63639609E+001
   13.510000  0.15000000E+001 -0.36564971E+000  0.63686749E+001
   13.520000  0.15000000E+001 -0.35857865E+000  0.63733890E+001
   13.530000  0.15000000E+001 -0.35150758E+000  0.63781030E+001
   13.540000  0.15000000E+001 -0.34443651E+000  0.63828171E+001
   13.550000  0.15000000E+001 -0.33736544E+000  0.63875311E+001
   13.560000  0.15000000E+001 -0.33029438E+000  0.63922452E+001
   13.570000  0.15000000E+001 -0.32322331E+000  0.63969592E+001
   13.580000  0.15000000E+001 -0.31615224E+000  0.64016732E+001
   13.590000  0.15000000E+001 -0.30908117E+000  0.64063873E+001
   13.600000  0.15000000E+001 -0.30201011E+000  0.64111013E+001
   13.610000  0.15000000E+001 -0.29493904E+000  0.64158154E+001
   13.620000  0.15000000E+001 -0.28786797E+000  0.64205294E+001
   13.630000  0.15000000E+001 -0.28079690E+000  0.64252435E+001
   13.640000  0.15000000E+001 -0.27372584E+000  0.64299575E+001
   13.650000  0.15000000E+001 -0.26665477E+000  0.64346716E+001
   13.660000  0.15000000E+001 -0.25958370E+000  0.64393856E+001
   13.670000  0.15000000E+001 -0.25251263E+000  0.64440997E+001
   13.680000  0.15000000E+001 -0.24544156E+000  0.64488137E+001
   13.690000  0.15000000E+001 -0.23837050E+000  0.64535277E+001
   13.700000  0.15000000E+001 -0.23129943E+000  0.64582418E+001
   13.710000  0.15000000E+001 -0.22422836E+000  0.64629558E+001
   13.720000  0.15000000E+001 -0.21715729E+000  0.64676699E+001
   13.730000  0.15000000E+001 -0.21008623E+000  0.64723839E+001
   13.740000  0.15000000E+001 -0.20301516E+000  0.64770980E+001
   13.750000  0.15000000E+001 -0.19594409E+000  0.64818120E+001
   13.760000  0.15000000E+001 -0.18887302E+000  0.64865261E+001
   13.770000  0.15000000E+001 -0.18180196E+000  0.64912401E+001
   13.780000  0.15000000E+001 -0.17473089E+000  0.64959542E+001
   13.790000  0.15000000E+001 -0.16765982E+000  0.65006682E+001
   13.800000  0.15000000E+001 -0.16058875E+000  0.65053822E+001
   13.810000  0.15000000E+001 -0.15351768E+000  0.65100963E+001
   13.820000  0.15000000E+001 -0.14644662E+000  0.65148103E+001
   13.830000  0.15000000E+001 -0.13937555E+000  0.65195244E+001
   13.840000  0.15000000E+001 -0.13230448E+000  0.65242384E+001
   13.850000  0.15000000E+001 -0.12523341E+000  0.65289525E+001
   13.860000  0.15000000E+001 -0.11816235E+000  0.65336665E+001
   13.870000  0.15000000E+001 -0.11109128E+000  0.65383806E+001
   13.880000  0.15000000E+001 -0.10402021E+000  0.65430946E+001
   13.890000  0.15000000E+001 -0.96949144E-001  0.65478086E+001
   13.900000  0.15000000E+001 -0.89878076E-001  0.65525227E+001
   13.910000  0.15000000E+001 -0.82807008E-001  0.65572367E+001
   13.920000  0.15000000E+001 -0.75735941E-001  0.65619508E+001
   13.930000  0.15000000E+001 -0.68664873E-001  0.65666648E+001
   13.940000  0.15000000E+001 -0.61593805E-001  0.65713789E+001
   13.950000  0.15000000E+001 -0.54522738E-001  0.65760929E+001
   13.960000  0.15000000E+001 -0.47451670E-001  0.65808070E+001
   13.970000  0.15000000E+001 -0.40380603E-001  0.65855210E+001
   13.980000  0.15000000E+001 -0.33309535E-001  0.65902351E+001
   13.990000  0.15000000E+001 -0.26238467E-001  0.65949491E+001
   14.000000  0.15000000E+001 -0.19167400E-001  0.65996631E+001
   14.010000  0.15000000E+001 -0.12096332E-001  0.66043772E+001
   14.020000  0.15000000E+001 -0.50252642E-002  0.66090912E+001
   14.030000  0.15000000E+001  0.20458034E-002  0.66138053E+001
   14.040000  0.15000000E+001  0.91168711E-002  0.66185193E+001
   14.050000  0.15000000E+001  0.16187939E-001  0.66232334E+001
   14.060000  0.15000000E+001  0.23259006E-001  0.66279474E+001
   14.070000  0.15000000E+001  0.30330074E-001  0.66326615E+001
   14.080000  0.15000000E+001  0.37401142E-001  0.66373755E+001
   14.090000  0.15000000E+001  0.44472209E-001  0.66420895E+001
   14.100000  0.15000000E+001  0.51543277E-001  0.66468036E+001
   14.110000  0.15000000E+001  0.58614345E-001  0.66515176E+001
   14.120000  0.15000000E+001  0.65685412E-001  0.66562317E+001
   14.130000  0.15000000E+001  0.72756480E-001  0.66609457E+001
   14.140000  0.15000000E+001  0.79827548E-001  0.66656598E+001
   14.150000  0.15000000E+001  0.86898615E-001  0.66703738E+001
   14.160000  0.15000000E+001  0.93969683E-001  0.66750879E+001
   14.170000  0.15000000E+001  0.10104075E+000  0.66798019E+001
   14.180000  0.15000000E+001  0.10811182E+000  0.66845160E+001
   14.190000  0.15000000E+001  0.11518289E+000  0.66892300E+001
   14.200000  0.15000000E+001  0.12225395E+000  0.66939440E+001
   14.210000  0.15000000E+001  0.12932502E+000  0.66986581E+001
   14.220000  0.15000000E+001  0.13639609E+000  0.67033721E+001
   14.230000  0.15000000E+001  0.14346716E+000  0.67080862E+001
   14.240000  0.15000000E+001  0.15053822E+000  0.67128002E+001
   14.250000  0.15000000E+001  0.15760929E+000  0.67175143E+001
   14.260000  0.15000000E+001  0.16468036E+000  0.67222283E+001
   14.270000  0.15000000E+001  0.17175143E+000  0.67269424E+001
   14.280000  0.15000000E+001  0.17882249E+000  0.67316564E+001
   14.290000  0.15000000E+001  0.18589356E+000  0.67363705E+001
   14.300000  0.15000000E+001  0.19296463E+000  0.67410845E+001
   14.310000  0.15000000E+001  0.20003570E+000  0.67457985E+001
   14.320000  0.15000000E+001  0.20710677E+000  0.67505126E+001
   14.330000  0.15000000E+001  0.21417783E+000  0.67552266E+001
   14.340000  0.15000000E+001  0.22124890E+000  0.67599407E+001
   14.350000  0.15000000E+001  0.22831997E+000  0.67646547E+001
   14.360000  0.15000000E+001  0.23539104E+000  0.67693688E+001
   14.370000  0.15000000E+001  0.24246210E+000  0.67740828E+001
   14.380000  0.15000000E+001  0.24953317E+000  0.67787969E+001
   14.390000  0.15000000E+001  0.25660424E+000  0.67835109E+001
   14.400000  0.15000000E+001  0.26367531E+000  0.67882249E+001
   14.410000  0.15000000E+001  0.27074637E+000  0.67929390E+001
   14.420000  0.15000000E+001  0.27781744E+000  0.67976530E+001
   14.430000  0.15000000E+001  0.28488851E+000  0.68023671E+001
   14.440000  0.15000000E+001  0.29195958E+000  0.68070811E+001
   14.450000  0.15000000E+001  0.29903064E+000  0.68117952E+001
   14.460000  0.15000000E+001  0.30610171E+000  0.68165092E+001
   14.470000  0.15000000E+001  0.31317278E+000  0.68212233E+001
   14.480000  0.15000000E+001  0.32024385E+000  0.68259373E+001
   14.490000  0.15000000E+001  0.32731492E+000  0.68306514E+001
   14.500000  0.15000000E+001  0.33438598E+000  0.68353654E+001
   14.510000  0.15000000E+001  0.34145705E+000  0.68400794E+001
   14.520000  0.15000000E+001  0.34852812E+000  0.68447935E+001
   14.530000  0.15000000E+001  0.35559919E+000  0.68495075E+001
   14.540000  0.15000000E+001  0.36267025E+000  0.68542216E+001
   14.550000  0.15000000E+001  0.36974132E+000  0.68589356E+001
   14.560000  0.15000000E+001  0.37681239E+000  0.68636497E+001
   14.570000  0.15000000E+001  0.38388346E+000  0.68683637E+001
   14.580000  0.15000000E+001  0.39095452E+000  0.68730778E+001
   14.590000  0.15000000E+001  0.39802559E+000  0.68777918E+001
   14.600000  0.15000000E+001  0.40509666E+000  0.68825058E+001
   14.610000  0.15000000E+001  0.41216773E+000  0.68872199E+001
   14.620000  0.15000000E+001  0.41923879E+000  0.68919339E+001
   14.630000  0.15000000E+001  0.42630986E+000  0.68966480E+001
   14.640000  0.15000000E+001  0.43338093E+000  0.69013620E+001
   14.650000  0.15000000E+001  0.44045200E+000  0.69060761E+001
   14.660000  0.15000000E+001  0.44752307E+000  0.69107901E+001
   14.670000  0.15000000E+001  0.45459413E+000  0.69155042E+001
   14.680000  0.15000000E+001  0.46166520E+000  0.69202182E+001
   14.690000  0.15000000E+001  0.46873627E+000  0.69249323E+001
   14.700000  0.15000000E+001  0.47580734E+000  0.69296463E+001
   14.710000  0.15000000E+001  0.48287840E+000  0.69343603E+001
   14.720000  0.15000000E+001  0.48994947E+000  0.69390744E+001
   14.730000  0.15000000E+001  0.49702054E+000  0.69437884E+001
   14.740000  0.15000000E+001  0.50409161E+000  0.69485025E+001
   14.750000  0.15000000E+001  0.51116267E+000  0.69532165E+001
   14.760000  0.15000000E+001  0.51823374E+000  0.69579306E+001
   14.770000  0.15000000E+001  0.52530481E+000  0.69626446E+001
   14.780000  0.15000000E+001  0.53237588E+000  0.69673587E+001
   14.790000  0.15000000E+001  0.53944695E+000  0.69720727E+001
   14.800000  0.15000000E+001  0.54651801E+000  0.69767868E+001
   14.810000  0.15000000E+001  0.55358908E+000  0.69815008E+001
   14.820000  0.15000000E+001  0.56066015E+000  0.69862148E+001
   14.830000  0.15000000E+001  0.56773122E+000  0.69909289E+001
   14.840000  0.15000000E+001  0.57480228E+000  0.69956429E+001
   14.850000  0.15000000E+001  0.58187335E+000  0.70003570E+001
   14.860000  0.15000000E+001  0.58894442E+000  0.70050710E+001
   14.870000  0.15000000E+001  0.59601549E+000  0.70097851E+001
   14.880000  0.15000000E+001  0.60308655E+000  0.70144991E+001
   14.890000  0.15000000E+001  0.61015762E+000  0.70192132E+001
   14.900000  0.15000000E+001  0.61722869E+000  0.70239272E+001
   14.910000  0.15000000E+001  0.62429976E+000  0.70286412E+001
   14.920000  0.15000000E+001  0.63137082E+000  0.70333553E+001
   14.930000  0.15000000E+001  0.63844189E+000  0.70380693E+001
   14.940000  0.15000000E+001  0.64551296E+000  0.70427834E+001
   14.950000  0.15000000E+001  0.65258403E+000  0.70474974E+001
   14.960000  0.15000000E+001  0.65965510E+000  0.70522115E+001
   14.970000  0.15000000E+001  0.66672616E+000  0.70569255E+001
   14.980000  0.15000000E+001  0.67379723E+000  0.70616396E+001
   14.990000  0.15000000E+001  0.68086830E+000  0.70663536E+001
   15.000000  0.15000000E+001  0.68793937E+000  0.70710677E+001
   15.010000  0.15000000E+001  0.69501043E+000  0.70757817E+001
   15.020000  0.15000000E+001  0.70208150E+000  0.70804957E+001
   15.030000  0.15000000E+001  0.70915257E+000  0.70852098E+001
   15.040000  0.15000000E+001  0.71622364E+000  0.70899238E+001
   15.050000  0.15000000E+001  0.72329470E+000  0.70946379E+001
   15.060000  0.15000000E+001  0.73036577E+000  0.70993519E+001
   15.070000  0.15000000E+001  0.73743684E+000  0.71040660E+001
   15.080000  0.15000000E+001  0.74450791E+000  0.71087800E+001
   15.090000  0.15000000E+001  0.75157897E+000  0.71134941E+001
   15.100000  0.15000000E+001  0.75865004E+000  0.71182081E+001
   15.110000  0.15000000E+001  0.76572111E+000  0.71229221E+001
   15.120000  0.15000000E+001  0.77279218E+000  0.71276362E+001
   15.130000  0.15000000E+001  0.77986325E+000  0.71323502E+001
   15.140000  0.15000000E+001  0.78693431E+000  0.71370643E+001
   15.150000  0.15000000E+001  0.79400538E+000  0.71417783E+001
   15.160000  0.15000000E+001  0.80107645E+000  0.71464924E+001
   15.170000  0.15000000E+001  0.80814752E+000  0.71512064E+001
   15.180000  0.15000000E+001  0.81521858E+000  0.71559205E+001
   15.190000  0.15000000E+001  0.82228965E+000  0.71606345E+001
   15.200000  0.15000000E+001  0.82936072E+000  0.71653486E+001
   15.210000  0.15000000E+001  0.83643179E+000  0.71700626E+001
   15.220000  0.15000000E+001  0.84350285E+000  0.71747766E+001
   15.230000  0.15000000E+001  0.85057392E+000  0.71794907E+001
   15.240000  0.15000000E+001  0.85764499E+000  0.71842047E+001
   15.250000  0.15000000E+001  0.86471606E+000  0.71889188E+001
   15.260000  0.15000000E+001  0.87178712E+000  0.71936328E+001
   15.270000  0.15000000E+001  0.87885819E+000  0.71983469E+001
   15.280000  0.15000000E+001  0.88592926E+000  0.72030609E+001
   15.290000  0.15000000E+001  0.89300033E+000  0.72077750E+001
   15.300000  0.15000000E+001  0.90007140E+000  0.72124890E+001
   15.310000  0.15000000E+001  0.90714246E+000  0.72172031E+001
   15.320000  0.15000000E+001  0.91421353E+000  0.72219171E+001
   15.330000  0.15000000E+001  0.92128460E+000  0.72266311E+001
   15.340000  0.15000000E+001  0.92835567E+000  0.72313452E+001
   15.350000  0.15000000E+001  0.93542673E+000  0.72360592E+001
   15.360000  0.15000000E+001  0.94249780E+000  0.72407733E+001
   15.370000  0.15000000E+001  0.94956887E+000  0.72454873E+001
   15.380000  0.15000000E+001  0.95663994E+000  0.72502014E+001
   15.390000  0.15000000E+001  0.96371100E+000  0.72549154E+001
   15.400000  0.15000000E+001  0.97078207E+000  0.72596295E+001
   15.410000  0.15000000E+001  0.97785314E+000  0.72643435E+001
   15.420000  0.15000000E+001  0.98492421E+000  0.72690575E+001
   15.430000  0.15000000E+001  0.99199527E+000  0.72737716E+001
   15.440000  0.15000000E+001  0.99906634E+000  0.72784856E+001
   15.450000  0.15000000E+001  0.10061374E+001  0.72831997E+001
   15.460000  0.15000000E+001  0.10132085E+001  0.72879137E+001
   15.470000  0.15000000E+001  0.10202795E+001  0.72926278E+001
   15.480000  0.15000000E+001  0.10273506E+001  0.72973418E+001
   15.490000  0.15000000E+001  0.10344217E+001  0.73020559E+001
   15.500000  0.15000000E+001  0.10414927E+001  0.73067699E+001
   15.510000  0.15000000E+001  0.10485638E+001  0.73114840E+001
   15.520000  0.15000000E+001  0.10556349E+001  0.73161980E+001
   15.530000  0.15000000E+001  0.10627060E+001  0.73209120E+001
   15.540000  0.15000000E+001  0.10697770E+001  0.73256261E+001
   15.550000  0.15000000E+001  0.10768481E+001  0.73303401E+001
   15.560000  0.15000000E+001  0.10839192E+001  0.73350542E+001
   15.570000  0.15000000E+001  0.10909902E+001  0.73397682E+001
   15.580000  0.15000000E+001  0.10980613E+001  0.73444823E+001
   15.590000  0.15000000E+001  0.11051324E+001  0.73491963E+001
   15.600000  0.15000000E+001  0.11122034E+001  0.73539104E+001
   15.610000  0.15000000E+001  0.11192745E+001  0.73586244E+001
   15.620000  0.15000000E+001  0.11263456E+001  0.73633385E+001
   15.630000  0.15000000E+001  0.11334166E+001  0.73680525E+001
   15.640000  0.15000000E+001  0.11404877E+001  0.73727665E+001
   15.650000  0.15000000E+001  0.11475588E+001  0.73774806E+001
   15.660000  0.15000000E+001  0.11546298E+001  0.73821946E+001
   15.670000  0.15000000E+001  0.11617009E+001  0.73869087E+001
   15.680000  0.15000000E+001  0.11687720E+001  0.73916227E+001
   15.690000  0.15000000E+001  0.11758430E+001  0.73963368E+001
   15.700000  0.15000000E+001  0.11829141E+001  0.74010508E+001
   15.710000  0.15000000E+001  0.11899852E+001  0.74057649E+001
   15.720000  0.15000000E+001  0.11970562E+001  0.74104789E+001
   15.730000  0.15000000E+001  0.12041273E+001  0.74151929E+001
   15.740000  0.15000000E+001  0.12111984E+001  0.74199070E+001
   15.750000  0.15000000E+001  0.12182694E+001  0.74246210E+001
   15.760000  0.15000000E+001  0.12253405E+001  0.74293351E+001
   15.770000  0.15000000E+001  0.12324116E+001  0.74340491E+001
   15.780000  0.15000000E+001  0.12394826E+001  0.74387632E+001
   15.790000  0.15000000E+001  0.12465537E+001  0.74434772E+001
   15.800000  0.15000000E+001  0.12536248E+001  0.74481913E+001
   15.810000  0.15000000E+001  0.12606958E+001  0.74529053E+001
   15.820000  0.15000000E+001  0.12677669E+001  0.74576194E+001
   15.830000  0.15000000E+001  0.12748380E+001  0.74623334E+001
   15.840000  0.15000000E+001  0.12819090E+001  0.74670474E+001
   15.850000  0.15000000E+001  0.12889801E+001  0.74717615E+001
   15.860000  0.15000000E+001  0.12960512E+001  0.74764755E+001
   15.870000  0.15000000E+001  0.13031223E+001  0.74811896E+001
   15.880000  0.15000000E+001  0.13101933E+001  0.74859036E+001
   15.890000  0.15000000E+001  0.13172644E+001  0.74906177E+001
   15.900000  0.15000000E+001  0.13243355E+001  0.74953317E+001
   15.910000  0.15000000E+001  0.13314065E+001  0.75000458E+001
   15.920000  0.15000000E+001  0.13384776E+001  0.75047598E+001
   15.930000  0.15000000E+001  0.13455487E+001  0.75094738E+001
   15.940000  0.15000000E+001  0.13526197E+001  0.75141879E+001
   15.950000  0.15000000E+001  0.13596908E+001  0.75189019E+001
   15.960000  0.15000000E+001  0.13667619E+001  0.75236160E+001
   15.970000  0.15000000E+001  0.13738329E+001  0.75283300E+001
   15.980000  0.15000000E+001  0.13809040E+001  0.75330441E+001
   15.990000  0.15000000E+001  0.13879751E+001  0.75377581E+001
   16.000000  0.15000000E+001  0.13950461E+001  0.75424722E+001
   16.010000  0.15000000E+001  0.14021172E+001  0.75471862E+001
   16.020000  0.15000000E+001  0.14091883E+001  0.75519003E+001
   16.030000  0.15000000E+001  0.14162593E+001  0.75566143E+001
   16.040000  0.15000000E+001  0.14233304E+001  0.75613283E+001
   16.050000  0.15000000E+001  0.14304015E+001  0.75660424E+001
   16.060000  0.15000000E+001  0.14374725E+001  0.75707564E+001
   16.070000  0.15000000E+001  0.14445436E+001  0.75754705E+001
   16.080000  0.15000000E+001  0.14516147E+001  0.75801845E+001
   16.090000  0.15000000E+001  0.14586857E+001  0.75848986E+001
   16.100000  0.15000000E+001  0.14657568E+001  0.75896126E+001
   16.110000  0.15000000E+001  0.14728279E+001  0.75943267E+001
   16.120000  0.15000000E+001  0.14798989E+001  0.75990407E+001
   16.130000  0.15000000E+001  0.14869700E+001  0.76037548E+001
   16.140000  0.15000000E+001  0.14940411E+001  0.76084688E+001
   16.150000  0.15000000E+001  0.15011121E+001  0.76131828E+001
   16.160000  0.15000000E+001  0.15081832E+001  0.76178969E+001
   16.170000  0.15000000E+001  0.15152543E+001  0.76226109E+001
   16.180000  0.15000000E+001  0.15223253E+001  0.76273250E+001
   16.190000  0.15000000E+001  0.15293964E+001  0.76320390E+001
   16.200000  0.15000000E+001  0.15364675E+001  0.76367531E+001
   16.210000  0.15000000E+001  0.15435386E+001  0.76414671E+001
   16.220000  0.15000000E+001  0.15506096E+001  0.76461812E+001
   16.230000  0.15000000E+001  0.15576807E+001  0.76508952E+001
   16.240000  0.15000000E+001  0.15647518E+001  0.76556092E+001
   16.250000  0.15000000E+001  0.15718228E+001  0.76603233E+001
   16.260000  0.15000000E+001  0.15788939E+001  0.76650373E+001
   16.270000  0.15000000E+001  0.15859650E+001  0.76697514E+001
   16.280000  0.15000000E+001  0.15930360E+001  0.76744654E+001
   16.290000  0.15000000E+001  0.16001071E+001  0.76791795E+001
   16.300000  0.15000000E+001  0.16071782E+001  0.76838935E+001
   16.310000  0.15000000E+001  0.16142492E+001  0.76886076E+001
   16.320000  0.15000000E+001  0.16213203E+001  0.76933216E+001
   16.330000  0.15000000E+001  0.16283914E+001  0.76980357E+001
   16.340000  0.15000000E+001  0.16354624E+001  0.77027497E+001
   16.350000  0.15000000E+001  0.16425335E+001  0.77074637E+001
   16.360000  0.15000000E+001  0.16496046E+001  0.77121778E+001
   16.370000  0.15000000E+001  0.16566756E+001  0.77168918E+001
   16.380000  0.15000000E+001  0.16637467E+001  0.77216059E+001
   16.390000  0.15000000E+001  0.16708178E+001  0.77263199E+001
   16.400000  0.15000000E+001  0.16778888E+001  0.77310340E+001
   16.410000  0.15000000E+001  0.16849599E+001  0.77357480E+001
   16.420000  0.15000000E+001  0.16920310E+001  0.77404621E+001
   16.430000  0.15000000E+001  0.16991020E+001  0.77451761E+001
   16.440000  0.15000000E+001  0.17061731E+001  0.77498901E+001
   16.450000  0.15000000E+001  0.17132442E+001  0.77546042E+001
   16.460000  0.15000000E+001  0.17203152E+001  0.77593182E+001
   16.470000  0.15000000E+001  0.17273863E+001  0.77640323E+001
   16.480000  0.15000000E+001  0.17344574E+001  0.77687463E+001
   16.490000  0.15000000E+001  0.17415284E+001  0.77734604E+001
   16.500000  0.15000000E+001  0.17485995E+001  0.77781744E+001
   16.510000  0.15000000E+001  0.17556706E+001  0.77828885E+001
   16.520000  0.15000000E+001  0.17627416E+001  0.77876025E+001
   16.530000  0.15000000E+001  0.17698127E+001  0.77923166E+001
   16.540000  0.15000000E+001  0.17768838E+001  0.77970306E+001
   16.550000  0.15000000E+001  0.17839549E+001  0.78017446E+001
   16.560000  0.15000000E+001  0.17910259E+001  0.78064587E+001
   16.570000  0.15000000E+001  0.17980970E+001  0.78111727E+001
   16.580000  0.15000000E+001  0.18051681E+001  0.78158868E+001
   16.590000  0.15000000E+001  0.18122391E+001  0.78206008E+001
   16.600000  0.15000000E+001  0.18193102E+001  0.78253149E+001
   16.610000  0.15000000E+001  0.18263813E+001  0.78300289E+001
   16.620000  0.15000000E+001  0.18334523E+001  0.78347430E+001
   16.630000  0.15000000E+001  0.18405234E+001  0.78394570E+001
   16.640000  0.15000000E+001  0.18475945E+001  0.78441711E+001
   16.650000  0.15000000E+001  0.18546655E+001  0.78488851E+001
   16.660000  0.15000000E+001  0.18617366E+001  0.78535991E+001
   16.670000  0.15000000E+001  0.18688077E+001  0.78583132E+001
   16.680000  0.15000000E+001  0.18758787E+001  0.78630272E+001
   16.690000  0.15000000E+001  0.18829498E+001  0.78677413E+001
   16.700000  0.15000000E+001  0.18900209E+001  0.78724553E+001
   16.710000  0.15000000E+001  0.18970919E+001  0.78771694E+001
   16.720000  0.15000000E+001  0.19041630E+001  0.78818834E+001
   16.730000  0.15000000E+001  0.19112341E+001  0.78865975E+001
   16.740000  0.15000000E+001  0.19183051E+001  0.78913115E+001
   16.750000  0.15000000E+001  0.19253762E+001  0.78960255E+001
   16.760000  0.15000000E+001  0.19324473E+001  0.79007396E+001
   16.770000  0.15000000E+001  0.19395183E+001  0.79054536E+001
